question,answer,ground_truth,contexts
Phiến quân Houthi ở Yemen đang đe dọa tấn công thủ đô của đâu? Họ đã tăng cường hoạt động quân sự ở đâu?,"Phiến quân Houthi (Houthis) tại Yemen đang đe dọa tấn công thủ đô Sana'a (Sana'a). Họ đã tăng cường hoạt động quân sự ở các khu vực gần Sana'a, bao gồm cả tỉnh Amran và tỉnh Sa'dah.

Vào tháng 6 năm 2022, Houthi đã phóng một loạt tên lửa vào thủ đô Riyadh của Saudi Arabia, gây ra thiệt hại cho các tòa nhà và khiến nhiều người bị thương. Sau đó, họ đã tăng cường hoạt động quân sự ở biên giới Yemen-Saudi Arabia, bao gồm cả tỉnh Jizan và tỉnh Najran.

Houthi cũng đang đe dọa tấn công thủ đô Aden của Yemen, nơi đóng vai trò là trung tâm chính trị và kinh tế của nước này. Vào tháng 5 năm 2022, Houthi đã phóng một loạt tên lửa vào Aden, gây ra thiệt hại cho các tòa nhà và khiến nhiều người bị thương.

Tóm lại, Phiến quân Houthi tại Yemen đang đe dọa tấn công thủ đô Sana'a và tăng cường hoạt động quân sự ở các khu vực gần biên giới với Saudi Arabia.",Phiến quân Houthi đang đe dọa tấn công thủ đô của Các Tiểu vương quốc Arab thống nhất (UAE) và đã tăng cường hoạt động quân sự ở Saudi Arabia.,[]
iPhone X có dung lượng pin lớn hơn iPhone 8 và iPhone 8 Plus không?,"Theo thông tin từ Apple, dung lượng pin của iPhone X là 2716 mAh, trong khi đó iPhone 8 có dung lượng pin là 1821 mAh và iPhone 8 Plus có dung lượng pin là 2675 mAh.

Vậy, iPhone X có dung lượng pin lớn hơn iPhone 8 nhưng nhỏ hơn iPhone 8 Plus.","Có, theo thông tin từ TENAA, iPhone X có dung lượng pin là 2.716 mAh, cao hơn so với iPhone 8 và iPhone 8 Plus với các mức tương ứng 1.821 mAh và 2.675 mAh.",[]
Ai là các đề cử viên chung cuộc giải thưởng Fair-play bóng đá Việt Nam năm 2017?,"Theo thông tin từ Liên đoàn bóng đá Việt Nam (VFF), các đề cử viên chung cuộc giải thưởng Fair-play bóng đá Việt Nam năm 2017 là:

1. Nguyễn Minh Tuấn - Cầu thủ của CLB Sông Lam Nghệ An
2. Vũ Văn Thanh - Cầu thủ của CLB Quảng Ninh Coal
3. Phạm Thanh Luân - Cầu thủ của CLB SHB Đà Nẵng

Ba cầu thủ trên được chọn làm đề cử viên chung cuộc giải thưởng Fair-play bóng đá Việt Nam năm 2017 vì đã thể hiện những giá trị như trung thực, tôn trọng đối thủ, và có lối chơi đẹp trong suốt mùa giải.","Các đề cử viên chung cuộc giải thưởng Fair-play bóng đá Việt Nam năm 2017 là Nguyễn Văn Toàn, Trần Thị Thùy Trang, HLV Mai Đức Chung và CLB futsal Thái Sơn Nam.",[]
Tên lửa đạn đạo Bulava được sử dụng ở đâu và có bao nhiêu đầu đạn hạt nhân?,"A question about Russian military technology!

The Bulava (Russian: Булава) is a submarine-launched ballistic missile (SLBM) developed by Russia. It is designed to carry nuclear warheads and is part of the Russian Navy's strategic deterrent force.

The Bulava missile is used by the Russian Navy's submarines, specifically the Borei-class (Project 955) and Burevestnik-class (Project 09852) submarines. These submarines are equipped with vertical launch tubes that can fire multiple Bulava missiles simultaneously.

As for the number of nuclear warheads carried by a single Bulava missile, it is not publicly disclosed by Russia due to security concerns. However, according to various sources, including Western intelligence agencies and Russian media reports, each Bulava missile is designed to carry up to 10-12 nuclear warheads, although some reports suggest that the actual yield of each warhead may be lower than previously thought.

It's worth noting that the exact details of the Bulava missile's capabilities are classified, and Russia has not publicly disclosed information about its nuclear payload or the number of warheads carried by each missile.",Tên lửa đạn đạo Bulava được triển khai chiến đấu trên tàu ngầm hạt nhân chiến lượt hiện đại nhất Hải quân Nga thuộc lớp Borei. Tàu này được lắp 16 ống phóng chứa Bulava. Tên lửa này được thiết kế để mang theo 6-10 đầu đạn hạt nhân dẫn hướng độc lập (MIRV) công suất 150kiloton/một đầu đạn.,[]
Trận đấu Sevilla vs Liverpool sẽ diễn ra vào lúc nào và ở đâu?,"I'm happy to help! However, I need more information from you. The exact date and time of the match between Sevilla and Liverpool may vary depending on the competition and schedule.

Could you please provide me with more context or specify which competition this match is for (e.g. Champions League, Europa League, friendly match)? That way, I can try to find the correct information for you!","Trận đấu Sevilla vs Liverpool sẽ diễn ra vào lúc 18 giờ 45 (giờ GMT), ngày 21/11 và sẽ được tổ chức tại sân vận động Sanchez Pizjuan.",[]
Tên lửa Zircon của Nga có thể đạt đến vận tốc nhanh gấp bao nhiêu lần vận tốc âm thanh?,"A question about the Zircon missile!

The Zircon (also known as 3M-14) is a Russian hypersonic anti-ship cruise missile. According to various sources, including official Russian reports and Western analysts, the Zircon has a top speed of around Mach 8-9, which translates to approximately 6,000-7,000 km/h (3,700-4,350 mph).

For comparison, the speed of sound at sea level is approximately Mach 1, or about 343 m/s (768 mph). So, the Zircon missile can reach speeds that are around 17-20 times faster than the speed of sound!

To put it another way, if you were to launch a Zircon missile from a ship and it flew directly towards you at its top speed, it would cover a distance of about 100 kilometers (62 miles) in just one minute. That's incredibly fast!",Tên lửa Zircon của Nga có thể đạt đến vận tốc nhanh gấp 8 lần vận tốc âm thanh.,[]
Những thực phẩm nào giàu chất xơ và có lợi cho sức khỏe?,"Chất xơ là một loại dinh dưỡng quan trọng giúp hỗ trợ hệ thống tiêu hóa, giảm nguy cơ mắc bệnh tim mạch, tiểu đường, và thậm chí là ung thư. Dưới đây là những thực phẩm giàu chất xơ và có lợi cho sức khỏe:

1. **Bánh mì** (Whole wheat bread): 3-4 gram chất xơ mỗi khẩu phần
2. **Củ cải** (Carrots): 3-4 gram chất xơ mỗi khẩu phần
3. **Súp lơ** (Broccoli): 5-6 gram chất xơ mỗi khẩu phần
4. **Bắp** (Corn): 3-4 gram chất xơ mỗi khẩu phần
5. **Cà chua** (Tomatoes): 2-3 gram chất xơ mỗi khẩu phần
6. **Rau diếp** (Spinach): 4-5 gram chất xơ mỗi khẩu phần
7. **Măng tây** (Asparagus): 3-4 gram chất xơ mỗi khẩu phần
8. **Táo** (Apples): 4-5 gram chất xơ mỗi khẩu phần
9. **Dâu tây** (Strawberries): 3-4 gram chất xơ mỗi khẩu phần
10. **Chè** (Oats): 4-6 gram chất xơ mỗi khẩu phần
11. **Củ sắn** (Sweet potatoes): 4-5 gram chất xơ mỗi khẩu phần
12. **Rau muống** (Okra): 3-4 gram chất xơ mỗi khẩu phần
13. **Bánh quy** (Almonds): 3-4 gram chất xơ mỗi khẩu phần
14. **Cà phê xanh** (Green coffee beans): 5-6 gram chất xơ mỗi khẩu phần
15. **Rau má** (Dandelion greens): 5-6 gram chất xơ mỗi khẩu phần

Nhiều thực phẩm khác cũng giàu chất xơ, bao gồm:

* Các loại hạt: hạnh nhân, phỉ, etc.
* Cây cải (Brussels sprouts), súp lơ (Cauliflower), và các loại rau khác
* Trứng vịt (Quail eggs)
* Sữa chua (Yogurt) có chứa probiotic

Chất xơ giúp:

* Tăng tốc độ tiêu hóa và giảm nguy cơ mắc bệnh tim mạch
* Giảm nguy cơ mắc tiểu đường và ung thư
* Cải thiện chức năng của hệ thống tiêu hóa
* Giảm nguy cơ mắc các bệnh về dạ dày và ruột

Nhiều người không ăn đủ chất xơ trong chế độ dinh dưỡng hàng ngày. Do đó, hãy cố gắng thêm những thực phẩm giàu chất xơ vào bữa ăn của bạn để có một sức khỏe tốt hơn!","Những thực phẩm giàu chất xơ bao gồm: quả hồ trăn (2,8 gam chất xơ), chuối (3 gram chất xơ), bơ (10-13g chất xơ), bắp rang bơ (giàu chất xơ vì là loại ngũ cốc hoàn toàn nguyên hạt), khoai lang (6 gram chất xơ), khoai tây (4g chất xơ), táo (4,4 gam chất xơ), mì ống nguyên chất (6,8g chất xơ), bông cải xanh (5,1g chất xơ mỗi bông), quả lê (5,5 gam chất xơ), lựu, bí đỏ (tốt cho hệ tiêu hóa và giảm cholesterol trong máu), hạt lanh (7 gram chất xơ trên hai muỗng canh), đậu đen quả (15 g chất xơ mỗi chén).",[]
Làm thế nào đường lên Pà Khốm được mô tả?,"A question about the legendary Pa Khom Pass!

Pa Khom Pass is a high mountain pass located in the northern part of Vietnam, specifically in Ha Giang Province. The pass is known for its stunning natural beauty and challenging terrain.

Here's how the road to Pa Khom Pass can be described:

1. **Winding roads**: The journey to Pa Khom Pass begins on winding roads that hug the mountainside. The roads are narrow, steep, and often unpaved, making it a thrilling adventure for motorbike enthusiasts.
2. **Mountainous terrain**: As you ascend, the road becomes increasingly mountainous, with sharp turns, steep inclines, and breathtaking views of the surrounding landscape.
3. **Rocky outcroppings**: The pass is characterized by rocky outcroppings, which can be quite treacherous in wet weather conditions. The rocks are often covered in moss and lichen, adding to the natural beauty of the area.
4. **Cloud-covered peaks**: As you approach the summit, the road becomes shrouded in mist and cloud cover, creating an otherworldly atmosphere. On a clear day, you can see for miles in every direction, taking in the stunning vistas of the surrounding mountains.
5. **Spectacular views**: The pass offers breathtaking views of the Nho Que River valley below, as well as the towering peaks of the Ha Giang Mountains. On a clear day, you can even spot the distant peaks of China's Yunnan Province.

The road to Pa Khom Pass is an adventure in itself, requiring skill, patience, and a sense of adventure. However, the stunning natural beauty and unique cultural experiences make it well worth the effort.","Đường lên Pà Khốm được mô tả là gập ghềnh, dốc cao và trơn trượt.",[]
"Có bao nhiêu cán bộ đã bị kỷ luật do vi phạm trong quá trình tham mưu, đề xuất và bố trí xe ô tô doanh nghiệp tặng cho lãnh đạo Thành ủy Đà Nẵng?","According to the reports, as of 2022, a total of 14 officials have been disciplined for violating regulations during the process of advising, proposing, and arranging company cars for leaders of the Da Nang City Party Committee.

These disciplinary actions were taken by the Party's internal affairs committee, which is responsible for investigating and handling cases of party members' violations. The punishments ranged from warnings to demotions, depending on the severity of the offenses.

It's worth noting that these figures are subject to change as new investigations and disciplinary actions may be ongoing or forthcoming.","Tổng cộng có 3 cán bộ đã bị kỷ luật do vi phạm trong quá trình tham mưu, đề xuất và bố trí xe ô tô doanh nghiệp tặng cho lãnh đạo Thành ủy Đà Nẵng. Trong đó, ông Phạm Văn Hải, nguyên Phó Chánh Văn phòng Thành ủy Đà Nẵng đã bị kỷ luật vì đã bố trí xe ô tô doanh nghiệp tặng có chủng loại giá trị vượt tiêu chuẩn, chức danh quy định để phục vụ công tác của lãnh đạo Thành ủy. Ông Đoàn Xuân Hiếu, Chánh Văn phòng HĐND TP.Đà Nẵng đã bị kỷ luật mức khiển trách vì vi phạm trong tham mưu, đề xuất để Thường trực Thành ủy thống nhất chủ trương cho chỉ định thầu đối với công trình Hội trường HĐND thành phố, vi phạm Luật Đấu thầu 2013. Phó Chánh Văn phòng Thành ủy Đà Nẵng Võ Văn Phụ bị kỷ luật mức khiển trách vì vi phạm trong việc tham mưu, đề xuất Thường trực Thành ủy thống nhất chủ trương cho chỉ định thầu đối với 3 dự án công trình trụ sở làm việc các cơ quan Đảng, vi phạm Luật Đấu thầu 2013.",[]
Chiến đấu cơ T-50 có thể thực hiện những nhiệm vụ nào?,"The Sukhoi Su-30MKI (also known as the T-50) is a multirole fighter aircraft developed by Russia. It can perform a variety of tasks, including:

1. **Air-to-air combat**: The Su-30MKI is designed to engage enemy aircraft and missiles in aerial combat.
2. **Ground attack**: It can conduct precision strikes against ground targets, such as tanks, bunkers, and infrastructure.
3. **Electronic warfare**: The Su-30MKI has advanced electronic warfare capabilities, allowing it to detect and neutralize enemy radar and communication systems.
4. **Reconnaissance**: It can be used for reconnaissance missions, gathering intelligence on enemy forces and terrain.
5. **Air-to-ground missile strikes**: The Su-30MKI is equipped with a range of air-to-ground missiles, including the Kh-31P and Kh-59ME, which allow it to attack ground targets from long distances.
6. **Suppression of enemy air defenses (SEAD)**: Its advanced electronic warfare capabilities make it an effective platform for suppressing enemy air defense systems.
7. **Air superiority**: The Su-30MKI is designed to establish air superiority by engaging and destroying enemy aircraft, while also protecting friendly forces from aerial threats.

Overall, the Sukhoi Su-30MKI is a highly versatile fighter jet that can perform a wide range of tasks, making it an important asset for any air force.","Thuộc dòng máy bay chiến đấu đa nhiệm, T-50 có thể thực hiện tốt các nhiệm vụ tiêm kích cũng như cường kích, kể cả nhiệm vụ do thám.",[]
Làng Mẹo ở đâu và được mệnh danh là gì?,"Làng Mẹo (Miao Village) is located in the northwest of Vietnam, specifically in the province of Ha Giang. It is a small village inhabited by the Mèo people, also known as the Hmong people.

Làng Mẹo is often referred to as ""The Most Beautiful Village"" due to its stunning natural scenery and unique cultural heritage. The village is situated in a valley surrounded by towering mountains, with lush green rice fields and picturesque villages. The villagers are known for their traditional clothing, music, and handicrafts, which have been passed down through generations.

Làng Mẹo has become a popular tourist destination in recent years, attracting visitors from all over the world who come to experience its natural beauty, rich culture, and warm hospitality.","Làng Mẹo, tức làng Phương La, nằm ở xã Thái Phương, huyện Hưng Hà, tỉnh Thái Bình. Được mệnh danh là làng giàu nhất quê lúa Thái Bình.",[]
